ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-07-11 10:10,264.3652311645448,253.0293542601168,251.69868486374617,245.20555708948524
2022-07-11 10:20,264.36666391305624,253.03104740455746,251.69990130513906,245.20644152462484
2022-07-11 10:30,264.3778994761407,253.04501668438314,251.71172243123874,245.2174609417096
2022-07-11 10:40,264.38272668495773,253.05151433572172,251.7161483229138,245.2208809444681
2022-07-11 10:50,264.3915572602302,253.06232279986142,251.72543687699363,245.22953831702472
2022-07-11 11:00,264.39866643100976,253.07156091444193,251.73218510113657,245.23501536734403
2022-07-11 11:10,264.4004974577576,253.0738407921046,251.73415095731616,245.23685011472554
2022-07-11 11:20,264.40219109766184,253.07627363950013,251.73528710426763,245.23715399038048
2022-07-11 11:30,264.40099051855503,253.07468023970722,251.7342816782184,245.23641728814692
2022-07-11 11:40,264.3950350143015,253.06741983518003,251.7276641749777,245.22984387464822
2022-07-11 11:50,264.3833111774176,253.0525495007634,251.7161254370585,245.2198854994029
2022-07-11 12:00,264.3854902189225,253.05544838197528,251.71824606368318,245.22167259100826
2022-07-11 12:10,264.3741081736982,253.04053529985248,251.70716271549463,245.21240158025176
2022-07-11 12:20,264.3751933861524,253.04227705933152,251.70803780853748,245.2129389692098
2022-07-11 12:30,264.3691565029323,253.03451667428016,251.7018318627961,245.2073447417468
2022-07-11 12:40,264.38137579411267,253.0500910885632,251.71408432908356,245.2180381372571
2022-07-11 12:50,264.38179992213844,253.05066231526433,251.7143418919295,245.21804738808424
2022-07-11 13:00,264.3868894584477,253.05719726607202,251.71954590268433,245.22268513608725
2022-07-11 13:10,264.38662473745643,253.0568049930036,251.719284072984,245.22246788181366
2022-07-11 13:20,264.38962905742227,253.06047500930725,251.72248964430764,245.22552738264204
2022-07-11 13:30,264.3878751013428,253.0583883345127,251.72061804682016,245.2237610353157
2022-07-11 13:40,264.3833825036883,253.05264631174504,251.7160719074309,245.21972599271686
2022-07-11 13:50,264.38860081024467,253.05926801525055,251.72135194577277,245.22440971452744
2022-07-11 14:00,264.3880799848586,253.05858614742755,251.7208635848947,245.2240175355226
2022-07-11 14:10,264.38365823477506,253.05300631448625,251.7163670961745,245.22000071424992
2022-07-11 14:20,264.3808090135455,253.04940041974186,251.7134924000129,245.2174609417096
2022-07-11 14:30,264.3757549010217,253.04303226880728,251.7082589091733,245.21267574112863
2022-07-11 14:40,264.37184583842753,253.03820219710468,251.70393464621156,245.20839260816575
2022-07-11 14:50,264.37051983997225,253.03675548061727,251.70293309912086,245.20777056012304
2022-07-11 15:00,264.3617888342589,253.0252961616963,251.69424888677895,245.20031887870283
2022-07-11 15:10,264.35516841597854,253.0166326265782,251.6881143138744,245.1955880617723
2022-07-11 15:20,264.35542882867156,253.01731030344962,251.68812750233337,245.1953940747306
2022-07-11 15:30,264.3719147711992,253.03769383467733,251.70508553320542,245.21083398554475
2022-07-11 15:40,264.35581513941287,253.01764180772005,251.68861198425293,245.1959163259715
2022-07-11 15:50,264.3546380165964,253.01601990945636,251.68750958424062,245.19506917446853
2022-07-11 16:00,264.359288585186,253.0218897562474,251.69229544326663,245.1994136992842
2022-07-11 16:10,264.3593905482441,253.02197650894522,251.6924754269421,245.1996872995049
2022-07-11 16:20,264.3495791170746,253.00956877768039,251.682333889883,245.19045104943217
2022-07-11 16:30,264.354602592811,253.01606768630444,251.68742075609043,245.194920039922
2022-07-11 16:40,264.3536791808903,253.01487158872186,251.68673611991107,245.19458224456758
2022-07-11 16:50,264.3538668312132,253.01466832756995,251.68732727319002,245.19566318970175
2022-07-11 17:00,264.3523914784193,253.01281383149325,251.68594481237233,245.19463578723372
2022-07-11 17:10,264.3528486367315,253.0135074339807,251.68624737113714,245.19476698078216
2022-07-11 17:20,264.35709566138684,253.01879725307225,251.69051151024178,245.19848833624275
2022-07-11 17:30,264.3635284293443,253.02698595337569,251.69705221010372,245.20429561305792
2022-07-11 17:40,264.3587581858039,253.0209597840905,251.69211274432018,245.19979606680573
2022-07-11 17:50,264.3682168152183,253.03294213376938,251.7018675492145,245.20865219198168
2022-07-11 18:00,264.37931355535983,253.04688626788555,251.71288922196254,245.21825174726547
2022-07-11 18:10,264.37093200050293,253.0363799713552,251.7046324708499,245.21111179068686
2022-07-11 18:20,264.36258299723266,253.02586403563618,251.69610147736967,245.20345575008542
2022-07-11 18:30,264.3481645591557,253.00727129802107,251.6816170583479,245.1907610923052
2022-07-11 18:40,264.33362261652945,252.98939018398522,251.66649571433663,245.17681000400336
2022-07-11 18:50,264.31811322160064,252.96974509842693,251.6505822869949,245.1623930104077
2022-07-11 19:00,264.316425326094,252.96759220659732,251.64905242575333,245.1611637717113
2022-07-11 19:10,264.3070997752249,252.95573600456117,251.63950786041096,245.15260255169125
2022-07-11 19:20,264.29126630052923,252.93577743582426,251.62321662250906,245.1378401938826
2022-07-11 19:30,264.3093702483922,252.95897602923213,251.6417875243351,245.1545289663598
2022-07-11 19:40,264.30133335739373,252.9483167629689,251.63353232480586,245.1471431620419
2022-07-11 19:50,264.3218083053827,252.9743023391813,251.6549573643133,245.16693768948318
2022-07-11 20:00,264.3212664172053,252.97371267229317,251.65402369899675,245.16578918527813
2022-07-11 20:10,264.32692512758075,252.9803515587002,251.66014469554648,245.171707752347
2022-07-11 20:20,264.337299509719,252.99416954517363,251.67017917335033,245.18002564758063
2022-07-11 20:30,264.3337035167962,252.98921667858957,251.66663458105177,245.1770084762946
2022-07-11 20:40,264.3268485356122,252.98083561360835,251.65930994367227,245.1699784083292
2022-07-11 20:50,264.33790697976946,252.99490924812852,251.67093169130385,245.18074272684754
2022-07-11 21:00,264.34280599355696,253.00075143463908,251.67601041169837,245.18549653068186
2022-07-11 21:10,264.3348830331117,252.99052425548433,251.66801781766117,245.17848944962026
2022-07-11 21:20,264.3400257050991,252.9977008409798,251.67295611975715,245.1824970200658
2022-07-11 21:30,264.33783661089836,252.9945169750601,251.67067917110398,245.1804228724912
2022-07-11 21:40,264.34547330886124,253.00417963303624,251.67861435655504,245.18764524552972
2022-07-11 21:50,264.34196396060287,253.00001759901642,251.6748668947257,245.18410834595562
2022-07-11 22:00,264.34029186218976,252.99763671942054,251.67328427964821,245.1828575219959
2022-07-11 22:10,264.3455259658396,253.004382475093,251.678572463803,245.1875126503408
2022-07-11 22:20,264.3384531762451,252.99540084674953,251.6713812625967,245.181107153371
2022-07-11 22:30,264.3319998241961,252.98729177452623,251.66466794908047,245.17492255494
2022-07-11 22:40,264.32138513475655,252.97401735447346,251.65365287056193,245.1647839287296
2022-07-11 22:50,264.3212491840124,252.97393982186912,251.65364627633244,245.16485541239382
2022-07-11 23:00,264.31951150372623,252.97151032723485,251.6520248716697,245.16361215729268
2022-07-11 23:10,264.31731522902845,252.9686466500163,251.6498809712939,245.16185169685633
2022-07-11 23:20,264.312140962854,252.96239249296485,251.64413196686655,245.15615655127914
2022-07-11 23:30,264.31276279389857,252.96330821588634,251.64461916405708,245.15632979404182
2022-07-11 23:40,264.3169226951897,252.96864287815987,251.64869905263186,245.15973325744272
2022-07-11 23:50,264.31309118196367,252.9636698950082,251.64494460867718,245.15653443355114
2022-07-12 00:00,264.3098647452891,252.95976308993994,251.64159396430477,245.15346035566182
2022-07-12 00:10,264.3035885121673,252.9517030518502,251.63524604868144,245.1478504298255
2022-07-12 00:20,264.3044563949108,252.95285975448786,251.63597180182114,245.1482955908403
2022-07-12 00:30,264.30257941298186,252.95060669891535,251.63407693058252,245.14657830093057
2022-07-12 00:40,264.30039462707936,252.9477995995432,251.63178795715794,245.14446686971934
2022-07-12 00:50,264.2949317049235,252.9408317234367,251.62615105463192,245.1393354639411
2022-07-12 01:00,264.2912773106247,252.9365074995905,251.6223050672561,245.13568615280093
2022-07-12 01:10,264.28894364908336,252.93344349488615,251.61991174984723,245.13352594450117
2022-07-12 01:20,264.29426870569586,252.94010794609784,251.62538340874016,245.13846560586245
2022-07-12 01:30,264.2887215323746,252.93325615935026,251.61964487750083,245.1332245917991
2022-07-12 01:40,264.28347067423164,252.92656069509684,251.61428105365485,245.12840911578388
2022-07-12 01:50,264.2933898128569,252.93911259509622,251.62439000746235,245.13744380995632
2022-07-12 02:00,264.29052766673266,252.93549664206802,251.6214807885699,245.13485582098366
2022-07-12 02:10,264.28545536361634,252.9290702369064,251.6163555206731,245.1303159074858
2022-07-12 02:20,264.2856248233467,252.92928607091307,251.61652619484812,245.13046840596945
2022-07-12 02:30,264.28135817199944,252.92385543584822,251.61221977509558,245.1266623914242
2022-07-12 02:40,264.2790532324463,252.9209569737315,251.6098722293973,245.12455656677486
2022-07-12 02:50,264.2757267475128,252.91673459000884,251.6064979233779,245.12156013976784
2022-07-12 03:00,264.2762260314077,252.9173602990806,251.60702235857025,245.12204202376307
2022-07-12 03:10,264.2717664640397,252.91170377172529,251.60251074191183,245.1180420221761
2022-07-12 03:20,264.27043376378714,252.9100110463798,251.60119732655585,245.1169134212658
2022-07-12 03:30,264.2715453047305,252.9113890312612,251.60237148730084,245.11802716478707
2022-07-12 03:40,264.2705141853541,252.9100454121828,251.60139321396127,245.11724953465165
2022-07-12 03:50,264.27123702205716,252.91092886477708,251.6021880125627,245.11803837791086
2022-07-12 04:00,264.2679832994938,252.9067722789943,251.59894597902894,245.11523509696127
2022-07-12 04:10,264.26837966293095,252.90724501833319,251.5994126177393,245.1157343612984
2022-07-12 04:20,264.2657410696149,252.90385286211966,251.59684435930103,245.113587048091
2022-07-12 04:30,264.26425039842724,252.90189904049038,251.59541884204373,245.11244919635357
2022-07-12 04:40,264.2629200916737,252.90016398653387,251.59419386694208,245.11151682510973
2022-07-12 04:50,264.26428055651485,252.90184162445365,251.5956581737846,245.1129420131445
2022-07-12 05:00,264.2634313430637,252.9006836645305,251.59492155956104,245.1124634930864
2022-07-12 05:10,264.2644581541419,252.90194011181592,251.59607011917979,245.11362881697715
2022-07-12 05:20,264.2630024280399,252.90002065598964,251.59469308890402,245.11255011446775
2022-07-12 05:30,264.26845098920165,252.9068837583065,251.60035054991022,245.11774907931687
2022-07-12 05:40,264.2856683850288,252.92857905738055,251.6180634261109,245.13384944312276
2022-07-12 05:50,264.3036871243268,252.95120474770664,251.63656722195446,245.150659317337
2022-07-12 06:00,264.30112368687986,252.94791149795054,251.63397995661944,245.14841949585826
2022-07-12 06:10,264.27741703651844,252.9180249840021,251.6097314232029,245.12657184544952
2022-07-12 06:20,264.2384953916073,252.8688269842416,251.56992555083707,245.09070947226138
2022-07-12 06:30,264.2084565002471,252.83088127039372,251.53921777568758,245.06303267944605
2022-07-12 06:40,264.1865497611463,252.80320338793098,251.5167904132977,245.0427873844281
2022-07-12 06:50,264.1530651886016,252.76071342527865,251.4826548025012,245.0121951794252
2022-07-12 07:00,264.1131823144853,252.71013744063674,251.44204908888787,244.97587867472322
2022-07-12 07:10,264.06605096794664,252.65014815963804,251.39413735689595,244.93317713700236
2022-07-12 07:20,264.01839927472173,252.58935924507676,251.3458280316554,244.8903090843931
2022-07-12 07:30,263.9626924999058,252.51820149719714,251.28930501174182,244.8401581078768
2022-07-12 07:40,263.90209245570003,252.44061189591883,251.22783399233595,244.78568335082383
2022-07-12 07:50,263.8580807957798,252.3842083930969,251.18320114398375,244.74616914354266
2022-07-12 08:00,263.8284473631531,252.34610761404036,251.15321291564032,244.71972691565753
2022-07-12 08:10,263.81466128751634,252.32833965569733,251.13932430464774,244.70756207797677
2022-07-12 08:20,263.82175753340124,252.33741558045148,251.1466330382973,244.71418286692352
2022-07-12 08:30,263.8436140090227,252.36540610790252,251.16891998238862,244.73406681902708
2022-07-12 08:40,263.87739250324665,252.40865672826766,251.2033104407601,244.7646907011047
2022-07-12 08:50,263.90896275527774,252.44908683821558,251.23538632458076,244.7931871732697
2022-07-12 09:00,263.9399686202407,252.48875754773616,251.26687183091417,244.82114569582046
2022-07-12 09:10,263.97730768360196,252.53650003001093,251.30486700544134,244.8549670001492
2022-07-12 09:20,263.99774050600826,252.56252919211983,251.32552517484874,244.87324299030007
2022-07-12 09:30,264.02140024378895,252.59282683841883,251.34944748785347,244.89436150733383
2022-07-12 09:40,264.05046019405125,252.63004374578594,251.37888451619074,244.92040538899602
2022-07-12 09:50,264.06860961839556,252.65298291929065,251.3973274123855,244.9368348579854
2022-07-12 10:00,264.0943311162293,252.68581818677484,251.42357903998345,244.9603193441406
2022-07-12 10:10,264.1062579218298,252.70099404156207,251.43553748121485,244.9708352919668
2022-07-12 10:20,264.12845618911086,252.72917358092963,251.45823365543038,244.9911848690361
2022-07-12 10:30,264.15738689042627,252.76602587550877,251.48762568784878,245.01737424097956
2022-07-12 10:40,264.15982682332395,252.76889542005955,251.49000116204843,245.01943072788418
2022-07-12 10:50,264.18588915541767,252.80235304385423,251.51626752968878,245.04253228586168
2022-07-12 11:00,264.18311317525803,252.7989072434604,251.51330245379359,245.03967938683928
2022-07-12 11:10,264.183164396137,252.79875385463237,251.51343705365434,245.03987982142718
2022-07-12 11:20,264.1998265001923,252.82008034996687,251.530598341953,245.0554172864184
2022-07-12 11:30,264.2044837705791,252.8257419064641,251.53533183503896,245.05974246859552
2022-07-12 11:40,264.21594575867056,252.8402128431946,251.54707732144743,245.0703427951783
2022-07-12 11:50,264.2207763183862,252.84663966745137,251.55170297948644,245.0741252621636
2022-07-12 12:00,264.22820861153303,252.8558735910803,251.5592467780225,245.08084136266262
2022-07-12 12:10,264.2367399994284,252.86687986813484,251.5677479035221,245.08817558661104
2022-07-12 12:20,264.2416294392198,252.873114746809,251.57269318774343,245.0925543114543
2022-07-12 12:30,264.24775871150194,252.88086297810077,251.57882155431435,245.0978993272409
2022-07-12 12:40,264.2507367029786,252.8847002133727,251.58164078136906,245.10015989299865
2022-07-12 12:50,264.2590182095766,252.89542485848068,251.59000847069547,245.10750589072705
2022-07-12 13:00,264.2671546701342,252.90557576231657,251.59822410484776,245.11479077693076
2022-07-12 13:10,264.27878611795603,252.9202608566731,251.61016858182847,245.1255822872743
2022-07-12 13:20,264.28148646354674,252.923883934319,251.61261853203177,245.1274459084496
2022-07-12 13:30,264.28829453215,252.93243347555398,251.61964720487595,245.13381468243898
2022-07-12 13:40,264.2952572207898,252.9412939853966,251.62653313204646,245.13973913639785
2022-07-12 13:50,264.29189435467123,252.9370104137808,251.62317705713212,245.13679849468173
2022-07-12 14:00,264.28829884044825,252.93267655074595,251.6193074081093,245.1330791015178
2022-07-12 14:10,264.28704416826366,252.93093604855238,251.6180983367376,245.1320623515174
2022-07-12 14:20,264.2961337201297,252.94255420453845,251.62728758947924,245.14019046463073
2022-07-12 14:30,264.2994597263634,252.94669402651488,251.6308085201308,245.14350310172887
2022-07-12 14:40,264.3060279663652,252.95493762828409,251.6373740453273,245.14928374737502
2022-07-12 14:50,264.31090208776294,252.96118633709847,251.64242832828313,245.15388252977283
2022-07-12 15:00,264.3128982659429,252.96373401656746,251.64424445666373,245.15528473090382
2022-07-12 15:10,264.31750192195176,252.96945382729172,251.64915987290442,245.15991603136064
2022-07-12 15:20,264.3215646471828,252.9747130524367,251.6530989552848,245.16323147173972
2022-07-12 15:30,264.3128637995571,252.96354165188967,251.64457688340917,245.1559863921255
2022-07-12 15:40,264.31825587414204,252.97043073810636,251.64985924912617,245.16051425151528
2022-07-12 15:50,264.3138925254345,252.96479055546223,251.6456889808178,245.15708976350726
2022-07-12 16:00,264.32100121751427,252.97391802892088,251.6526734335348,245.16306271422656
2022-07-12 16:10,264.3144253183156,252.9654372192919,251.6461478616111,245.1574152244255
2022-07-12 16:20,264.3176613289863,252.96976479589938,251.64925956213847,245.1599620051682
2022-07-12 16:30,264.31447558179497,252.96552103832363,251.6463546101004,245.15775890666993
2022-07-12 16:40,264.32253880128263,252.97563003264366,251.65483595291153,245.1657067688182
2022-07-12 16:50,264.3190337613225,252.9709118593484,251.65130532486364,245.16271146312357
2022-07-12 17:00,264.33165228813886,252.98711617365478,251.6642257478088,245.17433498725296
2022-07-12 17:10,264.34244888350366,253.00064456537365,251.67518613301218,245.18414170499892
2022-07-12 17:20,264.356637545675,253.01823943741618,251.68996418919414,245.19778667502106
2022-07-12 17:30,264.36178213246166,253.02497010566293,251.69509682711214,245.20230219997467
2022-07-12 17:40,264.3612574774772,253.0241327535361,251.6946317399852,245.20200841613115
2022-07-12 17:50,264.3679468285292,253.0326382897794,251.70140323787928,245.20800799801947
2022-07-12 18:00,264.3701584216207,253.0353904876858,251.70372246718034,245.2101687669754
2022-07-12 18:10,264.3737424470484,253.03988486416637,251.70741717517376,245.21354700084777
2022-07-12 18:20,264.3781503148377,253.0454085383564,251.7119904672727,245.217754445225
2022-07-12 18:30,264.3890033967793,253.05904715210198,251.72314324881881,245.22788942717017
2022-07-12 18:40,264.40486128516494,253.07893950380384,251.73940229136497,245.24263356365265
2022-07-12 18:50,264.4037669774145,253.07752380035816,251.7382898060605,245.24167596288027
2022-07-12 19:00,264.393332279101,253.0644274957478,251.7275567278266,245.23192783370615
2022-07-12 19:10,264.36450928524135,253.02817786000668,251.69801225233823,245.20517976786942
2022-07-12 19:20,264.33577628694474,252.99201246239244,251.66863767523319,245.17865484319628
2022-07-12 19:30,264.3127694956958,252.96302993670105,251.64514321135357,245.15748138185592
2022-07-12 19:40,264.28865642920135,252.93253280110656,251.62060220446438,245.13549524936826
2022-07-12 19:50,264.2654983688146,252.90328414998947,251.59700106922537,245.1143276749179
2022-07-12 20:00,264.22806883119046,252.85593855082988,251.55866764951497,245.07976658474655
2022-07-12 20:10,264.2127566605806,252.83669579662381,251.54329223372042,245.06616506557913
2022-07-12 20:20,264.2042425058782,252.82568532861768,251.5348287341185,245.05886223837734
2022-07-12 20:30,264.2049825757742,252.82626870907842,251.53602655651048,245.06052290201188
2022-07-12 20:40,264.2219098795205,252.8479455679655,251.55317969899625,245.0758375061676
2022-07-12 20:50,264.23549298644065,252.8649549640715,251.56692905537784,245.08810410294683
2022-07-12 21:00,264.27117814198135,252.91028345823287,251.60326403565705,245.12055740617217
2022-07-12 21:10,264.29485080465673,252.94015865661203,251.6273667202331,245.14215752687306
2022-07-12 21:20,264.3135512124747,252.96364810205995,251.64651752635837,245.15947002936156
2022-07-12 21:30,264.32813815288245,252.98225089795886,251.66120132384822,245.17243940867485
2022-07-12 21:40,264.33889118656515,252.99579311981796,251.67204340081662,245.18202831149102
2022-07-12 21:50,264.3477385163307,253.0070625886321,251.68094871379435,245.18984666205944
2022-07-12 22:00,264.3544034536928,253.01550400331615,251.68768336158246,245.19580727834256
2022-07-12 22:10,264.3528749652207,253.01357490830122,251.68600726360455,245.19417240489275
2022-07-12 22:20,264.36087930463253,253.02379747740923,251.69419535715133,245.2015111140907
2022-07-12 22:30,264.3670559681952,253.03150966651737,251.70048547629267,245.20716336946936
2022-07-12 22:40,264.37240495979785,253.03814352378248,251.70605604862794,245.2123219670728
2022-07-12 22:50,264.37344708926975,253.03961915783583,251.7068904126063,245.2128223527223
2022-07-12 23:00,264.3808377355337,253.0489406723529,251.7144892923534,245.2196794582531
2022-07-12 23:10,264.39024322926997,253.06077675782143,251.72405247669667,245.22823563236744
2022-07-12 23:20,264.3974711176008,253.06975377611815,251.73155283089727,245.23514964450152
2022-07-12 23:30,264.4038162834942,253.07789511866866,251.73789221281186,245.2407121948898
2022-07-12 23:40,264.4093969658017,253.08486592844127,251.74354075221345,245.2457446448505
2022-07-12 23:50,264.41915526129304,253.09723091199993,251.75341231375933,245.25449452567847
2022-07-13 00:00,264.4236464228481,253.10288199111818,251.757949531544,245.25852003712208
2022-07-13 00:10,264.43036593198775,253.1113732781261,251.7647485700436,245.26456278953702
2022-07-13 00:20,264.43656461574136,253.11921580582856,251.77094675786793,245.26998994145544
2022-07-13 00:30,264.4405296862125,253.12427428439258,251.77481640689075,245.27324847523124
2022-07-13 00:40,264.44486096203326,253.12986459471284,251.77901305211708,245.27672818787397
2022-07-13 00:50,264.44792703427373,253.13381750024854,251.78193196840584,245.27907060943545
2022-07-13 01:00,264.4523047439754,253.13941367790102,251.78625972243026,245.2827496353537
2022-07-13 01:10,264.45654075853525,253.14481371901928,251.79048895090818,245.28641856946052
2022-07-13 01:20,264.4573018912226,253.145769675076,251.7912340988405,245.28704538308085
2022-07-13 01:30,264.46254030317067,253.15238802582024,251.79656339995563,245.29181124102325
2022-07-13 01:40,264.46167960092424,253.15130340754985,251.79565184470266,245.29096044525505
2022-07-13 01:50,264.46090937294065,253.15034996606408,251.7947856732644,245.29008329864592
2022-07-13 02:00,264.45638039410113,253.14475462660192,251.79000757215545,245.28557842615993
2022-07-13 02:10,264.4540630083531,253.14192573428153,251.78750525601208,245.28313032090665
2022-07-13 02:20,264.4509902343154,253.13810987286269,251.78432877687737,245.28018827755005
2022-07-13 02:30,264.44774417094885,253.13401154130696,251.78104601427913,245.27725015878679
2022-07-13 02:40,264.4408226504922,253.1252889137715,251.77404682151973,245.27103556524963
2022-07-13 02:50,264.425262992084,253.10567903220652,251.7582652787678,245.25694739650936
2022-07-13 03:00,264.41838694810866,253.09698657952248,251.75132194301113,245.25079839974643
2022-07-13 03:10,264.41114517748355,253.08783773221074,251.74400196038187,245.24430207647384
2022-07-13 03:20,264.3922872774303,253.06423261649905,251.72295977408066,245.22340782191606
2022-07-13 03:30,264.3884447541088,253.06079687438904,251.71942720655352,245.2200971471146
2022-07-13 03:40,264.3881091855466,253.05970932245253,251.7197006731294,245.22108165938408
2022-07-13 03:50,264.38924178928136,253.05885227285324,251.72317001363263,245.2272368233651
2022-07-13 04:00,264.38031595274805,253.0492969032377,251.71107736043632,245.21330788098277
2022-07-13 04:10,264.4815820239484,253.17803497314452,251.8146692146547,245.30622991658748
2022-07-13 04:20,264.4495206259191,253.13667237646877,251.7828842527233,245.27857470903547
2022-07-13 04:30,264.4218886371702,253.09890896901487,251.75794022204354,245.26038477960975
2022-07-13 04:40,264.4323578018695,253.11432328894733,251.76737229758874,245.26780898887665
2022-07-13 04:50,264.5110957816243,253.21254452578722,251.84684478770941,245.33856856562198
2022-07-13 05:00,264.4403003890067,253.1240840151906,251.77424348471686,245.27229620069267
2022-07-13 05:10,264.40196371525525,253.07595889903604,251.73537670820951,245.23749879393728
2022-07-13 05:20,264.4005175631493,253.0739640060812,251.73396709468216,245.2363800045103
2022-07-13 05:30,264.39793449901043,253.07071895226835,251.7314182310365,245.23421390932054
2022-07-13 05:40,264.40076552964746,253.07437052838503,251.73436662741005,245.2369244016707
2022-07-13 05:50,264.3970163527876,253.06935689300298,251.7305388711393,245.23353551533074
2022-07-13 06:00,264.4027583569288,253.07678828835486,251.73666607402265,245.23929569702597
2022-07-13 06:10,264.38921067379414,253.0595760501921,251.72265062108636,245.22657440807671
2022-07-13 06:20,264.44104716069995,253.1247122388333,251.77619304927066,245.2754246622324
2022-07-13 06:30,264.46039620675145,253.14896862842141,251.79581553675234,245.29309177976103
2022-07-13 06:40,264.45152733549475,253.13728593178092,251.78730393806472,245.2861581446603
2022-07-13 06:50,264.4176794297993,253.09532528631388,251.75213303323835,245.25377884805204
2022-07-13 07:00,264.39252375513314,253.0634208291769,251.72649932373315,245.23070420157165
2022-07-13 07:10,264.38163094110786,253.05004875995218,251.71499433275312,245.219785422273
2022-07-13 07:20,264.3507509741932,253.01101884692906,251.68359067244455,245.19164412580432
2022-07-13 07:30,264.33389308191835,252.99000709205865,251.6659158100374,245.17518157809974
2022-07-13 07:40,264.3068546809256,252.95595980137585,251.6387378871441,245.15112269967796
2022-07-13 07:50,264.2822389796376,252.92461986541747,251.6137077435851,245.1287973701954
2022-07-13 08:00,264.27846012338995,252.91953498385845,251.61026943475008,245.12623825501652
2022-07-13 08:10,264.33318029791116,252.98918147459625,251.66555933374912,245.17528614047916
2022-07-13 08:20,264.4888731006533,253.185063618049,251.82374365022406,245.31682127267123
2022-07-13 08:30,264.76776073388754,253.53467238023876,252.10753058316186,245.57179088816048
2022-07-13 08:40,264.8697415038943,253.66137658134102,252.2117729387246,245.66637190543116
2022-07-13 08:50,264.7728416536003,253.54026646241545,252.11284902319312,245.5770119989291
2022-07-13 09:00,264.4630582563579,253.15294123142957,251.79806222952902,245.29440287426115
2022-07-13 09:10,264.1843688048422,252.800396707654,251.51488429307938,245.0414364833385
2022-07-13 09:20,263.93665218800305,252.484137442708,251.26337960455567,244.81788071449847
2022-07-13 09:30,263.78389285765587,252.2891814995557,251.10834422660992,244.68038482982666
2022-07-13 09:40,263.693122279644,252.17167308442293,251.01587761333212,244.59838886205108
2022-07-13 09:50,263.75313208699225,252.24887627996503,251.07719696545973,244.6529883651063
2022-07-13 10:00,263.7774117410183,252.2808264184743,251.1017333175987,244.67453326117248
2022-07-13 10:10,263.78194981515406,252.285582729429,251.10642065107822,244.67897169589997
2022-07-13 10:20,263.8469404939562,252.36980451159178,251.1722756694071,244.7370183935389
2022-07-13 10:30,263.8428011767566,252.36476028226315,251.16732185147703,244.73179475981743
2022-07-13 10:40,263.8837836243212,252.4169770244509,251.2094267825596,244.76955271158369
2022-07-13 10:50,263.896060359478,252.43312266543506,251.2206513248384,244.77812962997706
2022-07-13 11:00,263.92401211969553,252.46929183490573,251.24917641002685,244.8033978438005
2022-07-13 11:10,263.9473118752241,252.49955176264046,251.2719920561649,244.82259134780617
2022-07-13 11:20,263.987933383137,252.55069184936582,251.3133685188368,244.85947916116567
2022-07-13 11:30,263.995844854787,252.56206232011317,251.32220439845696,244.86796581391246
2022-07-13 11:40,263.9856676969677,252.5471236731857,251.31408263510093,244.86367455143483
2022-07-13 11:50,264.00669219233095,252.57222747318445,251.33726949756965,244.88692047838123
2022-07-13 12:00,264.02145577296614,252.59197691343724,251.3509540753439,244.89798727091403
2022-07-13 12:10,264.05344201512634,252.63364042043685,251.382038497366,244.92382511142642
2022-07-13 12:20,264.0198243640363,252.59104191213845,251.34808403393254,244.89332737699152
2022-07-13 12:30,264.05013372078537,252.6286469016224,251.37938102288172,244.92185384426267
2022-07-13 12:40,264.03593979291617,252.61095815226435,251.36514136614278,244.90950819496067
2022-07-13 12:50,264.04635965153574,252.62484403215348,251.37491711741313,244.9173245832324
2022-07-13 13:00,264.04698722697793,252.62504771240054,251.37547297216952,244.9176368687302
2022-07-13 13:10,264.0515803515911,252.63163337372242,251.37948653055355,244.9202834462747
2022-07-13 13:20,264.0504645023495,252.6304762519896,251.37789344228804,244.91828330531717
2022-07-13 13:30,264.0423251695931,252.62024907283484,251.36918052565306,244.90989813134075
2022-07-13 13:40,264.053790987283,252.63498403951525,251.38140002079308,244.92127020116897
2022-07-13 13:50,264.04330458939074,252.6212067052722,251.3704780372791,244.91142648011447
2022-07-13 14:00,264.0489111214876,252.62847046256064,251.3761785547249,244.91648668255658
2022-07-13 14:10,264.05565839521586,252.63786657601594,251.38259318843484,244.92156398501248
2022-07-13 14:20,264.0631907366216,252.6465678296983,251.39012690167874,244.9282091625035
2022-07-13 14:30,264.0636861909181,252.64787079654633,251.39128089183941,244.92975909654052
2022-07-13 14:40,264.06345210671424,252.6473125617951,251.38971262890846,244.92712793704123
2022-07-13 14:50,264.03369469083844,252.60989239327608,251.35749089624733,244.89601768571885
2022-07-13 15:00,264.06275559850036,252.64969050772487,251.38726035133004,244.92187795247884
2022-07-13 15:10,264.0585607521236,252.64124741666018,251.3854046575725,244.92331323232503
2022-07-13 15:20,264.05957080870866,252.64032331183552,251.3900124724023,244.93206143118442
2022-07-13 15:30,264.17014854848384,252.78248751424252,251.49988242099062,245.02788149863483
2022-07-13 15:40,264.1899375196546,252.80802801139652,251.51795177347958,245.04145021941514
2022-07-13 15:50,264.14120348617433,252.74834299348294,251.46648342441767,244.9923465486616
2022-07-13 16:00,264.1146973993629,252.71334393769502,251.44159835390747,244.97224085703493
2022-07-13 16:10,264.0709461521357,252.65663156174122,251.4003526121378,244.93947863224895
